test_name,natural_language_query,expected_sql,generated_sql,status,error_message,execution_time_ms,timestamp
Simple SELECT all,Show me all products,SELECT * FROM products,None,FAIL,Could not parse query: Show me all products,0.77,2025-08-10T18:28:52.528872
SELECT with WHERE condition,Show me all users where age is greater than 25,SELECT * FROM users WHERE age > 25,None,FAIL,Could not parse query: Show me all users where age is greater than 25,1.13,2025-08-10T18:28:52.530019
SELECT specific columns,Show me the name and email from users,"SELECT name, email FROM users",None,FAIL,Could not parse query: Show me the name and email from users,1.18,2025-08-10T18:28:52.531221
SELECT with ORDER BY,Show me all products ordered by price,SELECT * FROM products ORDER BY price,None,FAIL,Could not parse query: Show me all products ordered by price,1.42,2025-08-10T18:28:52.532661
SELECT with LIMIT,Show me the first 10 users,SELECT * FROM users LIMIT 10,None,FAIL,Could not parse query: Show me the first 10 users,1.55,2025-08-10T18:28:52.534235
JOIN query,Show me all orders with customer names,"SELECT orders.*, customers.name FROM orders JOIN customers ON orders.customer_id = customers.id",None,FAIL,Could not parse query: Show me all orders with customer names,1.72,2025-08-10T18:28:52.536210
GROUP BY with COUNT,Count the number of orders per customer,"SELECT customer_id, COUNT(*) FROM orders GROUP BY customer_id",None,FAIL,Could not parse query: Count the number of orders per customer,1.6,2025-08-10T18:28:52.537856
Multiple WHERE conditions,Show me products where price is between 100 and 500 and category is electronics,"SELECT * FROM products WHERE price BETWEEN 100 AND 500 AND category = ""electronics""",None,FAIL,Could not parse query: Show me products where price is between 100 and 500 and category is electronics,2.96,2025-08-10T18:28:52.540900
Aggregate functions,What is the average price of all products,SELECT AVG(price) FROM products,None,FAIL,Could not parse query: What is the average price of all products,2.89,2025-08-10T18:28:52.543838
HAVING clause,Show me customers who have more than 5 orders,SELECT customer_id FROM orders GROUP BY customer_id HAVING COUNT(*) > 5,None,FAIL,Could not parse query: Show me customers who have more than 5 orders,2.04,2025-08-10T18:28:52.545908
Empty query,,Error or None,None,NO_OUTPUT,Could not parse query: ,0.11,2025-08-10T18:28:52.546402
Non-SQL related query,What is the weather today?,Error or None,None,NO_OUTPUT,Could not parse query: What is the weather today?,2.48,2025-08-10T18:28:52.548942
Ambiguous query,Show me stuff,Error or None,None,NO_OUTPUT,Could not parse query: Show me stuff,1.15,2025-08-10T18:28:52.550134
Very long query,Show me all the products that have a very long description and are available in multiple colors and have been ordered by customers who live in different countries and have made purchases in the last year,Complex SELECT statement,None,NO_OUTPUT,Could not parse query: Show me all the products that have a very long description and are available in multiple colors and have been ordered by customers who live in different countries and have made purchases in the last year,9.28,2025-08-10T18:28:52.559455
SQL injection attempt,Show me all users; DROP TABLE users;,Safe handling without injection,None,NO_OUTPUT,Could not parse query: Show me all users; DROP TABLE users;,2.08,2025-08-10T18:28:52.561593
Sales report,What are the total sales for each product this month?,"SELECT product_id, SUM(amount) FROM sales WHERE month = CURRENT_MONTH GROUP BY product_id",None,INSUFFICIENT,Could not parse query: What are the total sales for each product this month?,3.09,2025-08-10T18:28:52.564866
Customer analysis,Which customers have spent more than 1000 dollars?,SELECT customer_id FROM orders GROUP BY customer_id HAVING SUM(total) > 1000,None,INSUFFICIENT,Could not parse query: Which customers have spent more than 1000 dollars?,1.86,2025-08-10T18:28:52.566780
Inventory check,Show me products that are out of stock,SELECT * FROM products WHERE stock = 0 OR stock IS NULL,None,INSUFFICIENT,Could not parse query: Show me products that are out of stock,1.74,2025-08-10T18:28:52.568769
Top performers,Who are the top 5 customers by total purchase amount?,"SELECT customer_id, SUM(total) FROM orders GROUP BY customer_id ORDER BY SUM(total) DESC LIMIT 5",None,INSUFFICIENT,Could not parse query: Who are the top 5 customers by total purchase amount?,1.38,2025-08-10T18:28:52.570181
Date range query,Show me all orders from last week,"SELECT * FROM orders WHERE order_date >= DATE_SUB(NOW(), INTERVAL 1 WEEK)",None,INSUFFICIENT,Could not parse query: Show me all orders from last week,0.87,2025-08-10T18:28:52.571063
